Id,titleType,primaryTitle,originalTitle,isAdult,startYear,endYear,runtimeMinutes,genres,mainDirector,numVotes,mainDirectorBirthYear,mainDirectorDeathYear,MainDirectorPrimaryProfession,mainWriter,mainWriterBirthYear,mainWriterDeathYear,MainWriterPrimaryProfession,titleLength,genderVoters,worldPromotion,Downloads,prefVotersCountry,firstShownCountry,Cash
1864,tvEpisode,Teacher's Bet,Teacher's Bet,0,1993,ABC,30,"Comedy,Drama,Family",David Trainer,170,ABC,ABC,"director,producer,writer",Michael Jacobs,ABC,ABC,"writer,producer,music_department",13,45.0,1,7204,ZW,GB,30789
1865,movie,Seventy-8,Seventy-8,0,2004,ABC,95,Mystery,Erik Clapp,31,ABC,ABC,"director,editor,cinematographer",Erik Clapp,ABC,ABC,"director,editor,cinematographer",9,1.0,0,2030,GW,SG,62572
1866,short,Algo queda,Algo queda,0,2010,ABC,16,"Drama,Short",Ana Lorenz,14,ABC,ABC,"miscellaneous,assistant_director,director",Ana Lorenz,ABC,ABC,"miscellaneous,assistant_director,director",10,12.0,0,6421,BA,HK,29041
1867,tvEpisode,Game Night: Robert Downey Jr./Tom Holland,Game Night: Robert Downey Jr./Tom Holland,0,2017,ABC,ABC,"Comedy,Music,Talk-Show",Jonathan Kimmel,7,1976,ABC,"writer,director,producer",Biniam Bizuneh,ABC,ABC,"writer,actor,editor",41,4.0,1,2075,SJ,AX,8449
1868,movie,Renegades of the Sage,Renegades of the Sage,0,1949,ABC,56,"Action,Music,Western",Ray Nazarro,7,1902,1986,"director,assistant_director,producer",Earle Snell,1886,1965,writer,21,6.0,1,8709,NU,FO,57307
1869,short,The Great Pie Mystery,The Great Pie Mystery,0,1931,ABC,22,"Comedy,Short",Del Lord,5,1894,1970,"director,producer,writer",Lewis R. Foster,1898,1974,"director,writer,assistant_director",21,1.0,0,3304,UG,HN,32635
1870,short,Conjurer of Monikers,Conjurer of Monikers,0,1994,ABC,10,Short,Dan Zukovic,36,ABC,ABC,"actor,director,writer",Dan Zukovic,ABC,ABC,"actor,director,writer",20,10.0,1,6388,BV,VN,6040
1871,movie,Diamond Safari,Safari diamants,0,1966,ABC,90,"Crime,Drama,Romance",Michel Drach,18,1930,1990,"director,writer,actor",Michel Drach,1930,1990,"director,writer,actor",15,3.0,1,9790,ST,SJ,54159
1872,tvMovie,Dark Side of the Greens,Dark Side of the Greens,0,2015,ABC,69,Documentary,Anthony Baxter,29,ABC,ABC,"director,cinematographer,editor",Richard Phinney,ABC,ABC,"writer,producer",23,8.0,0,ABC,MZ,SJ,36995
1873,tvEpisode,Thanksgiving,Thanksgiving,0,2013,ABC,21,"Comedy,Crime",Jorma Taccone,1393,1977,ABC,"writer,actor,soundtrack",Daniel J. Goor,1975,ABC,"writer,producer,miscellaneous",12,311.0,1,2902,LT,ES,28925
1874,tvEpisode,Bekenntnisse,Bekenntnisse,0,2003,ABC,49,Drama,Celino Bleiweiß,6,1938,ABC,"director,writer,miscellaneous",Marion Dotzel,ABC,ABC,writer,12,1.0,1,7728,OM,RU,40251
1875,movie,Dark Iris,Dark Iris,0,2018,ABC,105,"Sci-Fi,Thriller",Derek Talib,122,ABC,ABC,"writer,actor,director",David Gwinn,ABC,ABC,"writer,actor,producer",9,3.0,0,7232,IM,MM,22377
1876,tvEpisode,The Origin of the Beginning of the Incredible Taz-Man/Francis Takes a Stand,The Origin of the Beginning of the Incredible Taz-Man/Francis Takes a Stand,0,1995,ABC,ABC,"Animation,Comedy,Family",Keith Baxter,17,ABC,ABC,"animation_department,music_department,director",Henry Gilroy,ABC,ABC,"writer,producer,miscellaneous",75,4.0,1,ABC,BV,IN,14327
1877,tvEpisode,Kirk's Problem,Kirk's Problem,0,1990,ABC,ABC,Comedy,Hal Cooper,10,1923,2014,"director,producer,actor",Bob Ellison,ABC,ABC,"miscellaneous,writer,producer",14,0.0,0,2677,VN,ZW,31997
1878,tvEpisode,A War Started in Mexico...,A War Started in Mexico...,0,2015,ABC,44,"Action,Drama,Sport",Quinn Saunders,24,1975,ABC,"director,miscellaneous,producer",Christopher DeJoseph,ABC,ABC,"writer,producer,actor",26,11.0,0,3648,ME,UZ,50508
1879,tvEpisode,Fear of Victory,Fear of Victory,0,1992,ABC,22,"Action,Adventure,Animation",Dick Sebast,851,ABC,ABC,"art_department,director,producer",Samuel Warren Joseph,ABC,ABC,"writer,director",15,533.0,1,8179,MP,YE,45539
1880,movie,Legend of the Mountain,Shan zhong zhuan qi,0,1979,ABC,192,"Fantasy,Horror,Mystery",King Hu,407,1931,1997,"actor,director,writer",Ling Chung,ABC,ABC,"writer,producer,miscellaneous",19,372.0,0,3001,MF,CY,43713
1881,tvEpisode,Fullers in a Fog,Fullers in a Fog,0,2017,ABC,ABC,"Comedy,Family",Rich Correll,132,1948,ABC,"director,producer,writer",Jeff Franklin,1955,ABC,"producer,writer,music_department",16,62.0,0,8623,JP,FR,44285
1882,tvMovie,Shomuni Special,Shomuni Special,0,1998,ABC,ABC,ABC,Masato Hijikata,5,ABC,ABC,"director,actor",Rumi Takahashi,ABC,ABC,writer,15,1.0,1,3138,TL,GP,59827
1883,short,Mano de Dios,Mano de Dios,0,2010,ABC,15,"Drama,Short",Adolf El Assal,10,1981,ABC,"producer,writer,director",Adolf El Assal,1981,ABC,"producer,writer,director",12,2.0,0,6460,NI,TV,7721
1884,tvEpisode,Hildegard von Bingen und die Macht der Frauen,Hildegard von Bingen und die Macht der Frauen,0,2010,ABC,43,"Documentary,History",Judith Voelker,7,ABC,ABC,"director,writer,assistant_director",Friederike Haedecke,ABC,ABC,"producer,writer,director",45,3.0,0,9240,FO,IQ,14755
1885,movie,White Hot,White Hot,0,1989,ABC,95,Drama,Robby Benson,97,1956,ABC,"actor,director,soundtrack",Robert Madero,ABC,ABC,"writer,director,producer",9,24.0,0,2149,TC,CL,22152
1886,tvEpisode,Gone Away: Part 1 - Gone Away,Gone Away: Part 1 - Gone Away,0,1973,ABC,ABC,"Drama,History,War",William Slater,25,1932,2006,"director,producer,writer",P.R. Reid,1910,1990,"miscellaneous,writer",29,18.0,0,6514,KZ,SX,23391
1887,tvEpisode,Episode #1.24,Episode #1.24,0,2007,ABC,ABC,"Drama,Mystery,Romance",Gül Oguz,6,ABC,ABC,"director,producer,production_designer",Bektas Topaloglu,ABC,ABC,writer,13,3.0,0,5906,BB,BD,23192
1888,tvSeries,Los ricos no piden permiso,Los ricos no piden permiso,0,2016,ABC,ABC,"Comedy,Drama",Alejandro Ibáñez,55,ABC,ABC,"director,assistant_director",Christian Basilis,ABC,ABC,writer,26,18.0,1,9135,KR,LI,52866
1889,movie,Weekend Shuffle,Weekend Shuffle,0,1982,ABC,104,ABC,Genji Nakamura,13,1946,ABC,"director,writer,producer",Genji Nakamura,1946,ABC,"director,writer,producer",15,8.0,1,3607,TK,AD,30939
1890,tvEpisode,Law of the Jungle,Law of the Jungle,0,2018,ABC,39,"Action,Drama",Reza Tabrizi,154,ABC,ABC,"camera_department,director,producer",Michael Brandt,1968,ABC,"writer,producer,director",17,65.0,1,9664,RU,PH,39512
1891,short,Till One Cries,Bis einer weint,0,2016,ABC,16,Short,Benjamin Leichtenstern,7,1986,ABC,"director,writer,editor",Benjamin Leichtenstern,1986,ABC,"director,writer,editor",15,7.0,1,131,CI,BQ,14687
1892,tvSeries,Sneak Preview,Sneak Preview,0,1956,ABC,30,Drama,Bob Finkel,9,1918,2012,"producer,director,writer",Ray Bradbury,1920,2012,"writer,producer,actor",13,7.0,0,7602,FO,SX,61716
1893,tvEpisode,Nonsense,Nonsense,0,2017,ABC,29,"Comedy,Game-Show",Ian Lorimer,36,ABC,ABC,"director,editorial_department",John Lloyd,1951,ABC,"writer,producer,director",8,30.0,1,8513,BT,GA,18425
1894,tvEpisode,The Faygitive,The Faygitive,0,1994,ABC,ABC,"Comedy,Drama",Peter Bonerz,44,1938,ABC,"director,actor,writer",David Angell,1946,2001,"writer,producer,miscellaneous",13,33.0,0,8256,GD,SO,30187
1895,movie,Boochamma Boochodu,Boochamma Boochodu,0,2014,ABC,ABC,"Comedy,Horror",Revan Yadu,18,ABC,ABC,director,Saikrishna,ABC,ABC,writer,18,17.0,1,2782,PA,IM,9737
1896,tvEpisode,Escape Room Escapades,Escape Room Escapades,0,2017,ABC,ABC,"Action,Comedy,Crime",Tristram Shapeero,8,1966,ABC,"director,miscellaneous,assistant_director",Paul Fruchbom,ABC,ABC,"writer,producer,actor",21,0.0,1,4417,KW,VA,25490
1897,tvEpisode,#darmspiegelung,#darmspiegelung,0,2015,ABC,8,"Comedy,Drama,Romance",Kai Wiesinger,7,1966,ABC,"actor,director,producer",Kai Wiesinger,1966,ABC,"actor,director,producer",15,6.0,0,2182,CV,HN,41508
1898,tvEpisode,Meet John Smith,Meet John Smith,0,2004,ABC,43,"Crime,Drama,Mystery",Harry Winer,803,1947,ABC,"director,producer,writer",Rob Thomas,1965,ABC,"writer,producer,director",15,705.0,0,6787,CG,UZ,14255
1899,short,A World Away,A World Away,0,2009,ABC,15,"Animation,Fantasy,Short",Sarah McLauchlan,9,ABC,ABC,"visual_effects,director,actress",Sarah McLauchlan,ABC,ABC,"visual_effects,director,actress",12,4.0,1,6855,ZW,ST,58361
1900,movie,UnCivil Liberties,UnCivil Liberties,0,2006,ABC,110,Thriller,Tom Mercer,76,ABC,ABC,"producer,writer,director",Tom Mercer,ABC,ABC,"producer,writer,director",17,40.0,0,8247,CR,GI,2980
1901,tvEpisode,Er wollte ihr so viel sagen...,Er wollte ihr so viel sagen...,0,1973,ABC,24,ABC,Rudolf Jugert,6,1907,1979,"director,assistant_director,writer",Barbara Noack,1924,ABC,writer,30,6.0,1,3959,SD,SV,36740
1902,tvEpisode,We Shall Live Forever,We Shall Live Forever,0,2013,ABC,49,"Action,Crime,Drama",Greg Yaitanes,1168,1970,ABC,"director,producer,miscellaneous",Jonathan Tropper,1970,ABC,"writer,producer,director",21,839.0,1,91,ZM,EG,27072
1903,movie,The Rose Bowl Story,The Rose Bowl Story,0,1952,ABC,73,"Comedy,Drama,Romance",William Beaudine,39,1892,1970,"director,assistant_director,writer",Charles R. Marion,1914,1980,writer,19,15.0,0,3177,TW,AL,7469
1904,movie,Karamoja,Karamoja,0,1955,ABC,63,Documentary,William B. Treutle,23,ABC,ABC,"director,cinematographer",Thomas F. Woods,ABC,ABC,"producer,writer",8,3.0,0,4676,MX,SB,16421
1905,tvEpisode,Murder House,Murder House,0,2018,ABC,20,Comedy,Jay Karas,21,ABC,ABC,"director,producer,miscellaneous",Benji Aflalo,ABC,ABC,"writer,actor,producer",12,8.0,0,6909,UZ,WS,51954
1906,tvEpisode,The Thief,The Thief,0,1955,ABC,ABC,"Comedy,Drama",Vincent J. Donehue,50,1915,1966,director,Arthur Arent,1904,1972,writer,9,2.0,1,6787,EG,CW,24566
1907,movie,Yoru o kakete,Yoru o kakete,0,2002,ABC,133,Drama,Sujin Kim,8,1954,ABC,"actor,director",Shoichi Maruyama,ABC,ABC,writer,13,5.0,1,9869,VI,BM,3934
1908,tvMovie,Maging akin muli,Maging akin muli,0,2005,ABC,90,Drama,Marilou Diaz-Abaya,10,1955,2012,"director,producer,writer",Marilou Diaz-Abaya,1955,2012,"director,producer,writer",16,2.0,1,365,ES,AG,16481
1909,movie,Penny & Red: The Life of Secretariat's Owner,Penny & Red: The Life of Secretariat's Owner,0,2013,ABC,60,"Biography,Documentary,History",John Tweedy,8,ABC,ABC,"editor,cinematographer,director",Beret Strong,ABC,ABC,"producer,writer,cinematographer",44,1.0,0,7228,KY,HK,59270
1910,movie,The Song of Leonard Cohen,The Song of Leonard Cohen,0,1980,ABC,90,Documentary,Harry Rasky,17,1928,2007,"director,writer,producer",Harry Rasky,1928,2007,"director,writer,producer",25,3.0,1,9330,IS,GF,30657
1911,tvEpisode,Beyond the Darkness: Buio Omega,Beyond the Darkness: Buio Omega,0,2015,ABC,20,Comedy,Brad Jones,6,1981,ABC,"editor,producer,writer",Brad Jones,1981,ABC,"editor,producer,writer",31,3.0,1,7272,BH,FR,50501
1912,tvEpisode,Things That Go Bump in the Night,Things That Go Bump in the Night,0,2004,ABC,94,"Crime,Drama,Mystery",Peter Smith,366,ABC,ABC,"director,writer,editor",Peter Hammond,ABC,ABC,"writer,miscellaneous",32,131.0,1,ABC,VA,CC,60477
1913,tvEpisode,The Three Days Rule,The Three Days Rule,0,2009,ABC,30,"Comedy,Romance",Pamela Fryman,2163,ABC,ABC,"director,producer,assistant_director",Carter Bays,1975,ABC,"writer,producer,music_department",19,1590.0,0,2369,LU,PL,38966
1914,tvEpisode,A Day Filled with Shadows,A Day Filled with Shadows,0,1971,ABC,52,"Action,Crime,Drama",Paul Krasny,21,1935,2001,"director,editorial_department,production_manager",Richard Levinson,1934,1987,"writer,producer,miscellaneous",25,10.0,1,ABC,PA,SJ,3460
1915,tvEpisode,The Mavis Grant Story,The Mavis Grant Story,0,1962,ABC,60,Western,Dick Moder,12,1906,1994,"assistant_director,director,costume_department",Steven Ritch,1921,1995,"actor,writer",21,4.0,1,6904,UA,GW,58449
1916,movie,Hong Kil-dong,Hong Kil-dong,0,1967,ABC,ABC,"Adventure,Animation,Fantasy",Dong-heon Shin,10,ABC,ABC,"director,animation_department",Dong-woo Shin,ABC,ABC,"animation_department,writer",13,3.0,0,3802,NA,VC,8100
1917,movie,True Appaloosa,True Appaloosa,0,2015,ABC,84,"Adventure,Documentary,History",Conor Woodman,21,1974,ABC,"producer,director,actor",Conor Woodman,1974,ABC,"producer,director,actor",14,20.0,1,2395,TO,MN,5637
1918,movie,The Passing of the Third Floor Back,The Passing of the Third Floor Back,0,1918,ABC,66,Drama,Herbert Brenon,12,1880,1958,"director,writer,actor",Herbert Brenon,1880,1958,"director,writer,actor",35,10.0,0,7147,GA,AZ,60688
1919,tvEpisode,Pilot,Pilot,0,2006,ABC,ABC,"Comedy,Drama",Robert Luketic,5,1973,ABC,"director,producer,writer",Steven Gary Banks,ABC,ABC,"writer,editorial_department,producer",5,3.0,1,5087,BV,GG,24573
1920,short,My Short Film,My Short Film,0,2005,ABC,4,"Comedy,Short",Peter Fowkes,92,ABC,ABC,"producer,director,assistant_director",Karen Anderson,ABC,ABC,"writer,producer,miscellaneous",13,45.0,1,ABC,PR,CY,18985
1921,movie,Griot,Griot,0,2011,ABC,80,"Adventure,Biography,Documentary",Volker Goetze,10,ABC,ABC,"producer,director,composer",Volker Goetze,ABC,ABC,"producer,director,composer",5,6.0,0,339,JP,TC,5640
1922,tvEpisode,L'alerte,L'alerte,0,2008,ABC,ABC,Comedy,Simon Astier,6,ABC,ABC,"writer,editor,actor",Simon Astier,ABC,ABC,"writer,editor,actor",8,2.0,1,1038,LI,LB,8901
1923,tvEpisode,Rockets or Romance,Rockets or Romance,0,1971,ABC,30,"Comedy,War",Marc Daniels,78,1912,1989,"director,producer,actor",Arthur Julian,1923,1995,"writer,producer,miscellaneous",18,71.0,0,ABC,BA,BO,16112
1924,tvEpisode,Caught Somewhere in Time,Caught Somewhere in Time,0,2018,ABC,43,"Drama,Romance",Nicole Rubio,395,ABC,ABC,"miscellaneous,actress,director",Shonda Rhimes,1970,ABC,"writer,producer,director",24,121.0,0,7861,AW,ZM,43418
1925,movie,Haydi gençlik hop hop hop,Haydi gençlik hop hop hop,0,1975,ABC,68,"Adventure,Romance",Nuri Ergün,10,1928,ABC,"director,actor,writer",Vecdi Uygun,1930,ABC,writer,25,9.0,0,8420,SB,RS,46958
1926,tvEpisode,Kreise,Kreise,0,2015,ABC,90,"Crime,Drama",Christian Petzold,127,1960,ABC,"director,writer,sound_department",Christian Petzold,1960,ABC,"director,writer,sound_department",6,18.0,0,ABC,BG,CG,21259
1927,short,Dissociative,Dissociative,0,2008,ABC,27,"Drama,Fantasy,Short",Max Carlson,6,ABC,ABC,"editor,director,cinematographer",Max Carlson,ABC,ABC,"editor,director,cinematographer",12,2.0,0,1859,FJ,SM,15704
1928,movie,Ai qing amoeba,Ai qing amoeba,0,1997,ABC,ABC,Comedy,Kei Shu,20,1956,ABC,"miscellaneous,writer,producer",Matt Chow,ABC,ABC,"actor,writer,director",14,1.0,1,6733,PE,JE,20116
1929,tvMovie,The Legend of Valentino,The Legend of Valentino,0,1975,ABC,100,"Biography,Drama",Melville Shavelson,70,1917,2007,"writer,miscellaneous,director",Melville Shavelson,1917,2007,"writer,miscellaneous,director",23,56.0,1,ABC,NE,IQ,60148
1930,tvEpisode,Episode #1.3,Episode #1.3,0,2014,ABC,56,"Drama,Fantasy,History",Ole Bornedal,107,1959,ABC,"writer,director,producer",Ole Bornedal,1959,ABC,"writer,director,producer",12,71.0,1,ABC,TW,MS,3824
1931,tvEpisode,Kaya o mamore! Usoppu kaizokudan daikatsuyaku!,Kaya o mamore! Usoppu kaizokudan daikatsuyaku!,0,2000,ABC,ABC,"Action,Adventure,Animation",Kônosuke Uda,166,ABC,ABC,"director,assistant_director,miscellaneous",Eiichiro Oda,1975,ABC,"writer,producer,actor",46,87.0,1,9922,GL,TT,44982
1932,tvMovie,Geocache,Geocache,0,2007,ABC,27,Documentary,David Liban,5,ABC,ABC,"producer,director,writer",David Liban,ABC,ABC,"producer,director,writer",8,2.0,0,527,LA,LT,29494
1933,movie,Tiempo de silencio,Tiempo de silencio,0,1986,ABC,111,Drama,Vicente Aranda,199,1926,2015,"director,writer,actor",Vicente Aranda,1926,2015,"director,writer,actor",18,102.0,1,7770,UM,HM,1577
1934,tvSeries,House Calls,House Calls,0,1979,1982,30,Comedy,Mel Ferber,85,1922,2003,"director,producer",Bill Greer,ABC,ABC,writer,11,77.0,0,ABC,NR,UG,37114
1935,tvEpisode,The Apology,The Apology,0,2017,ABC,ABC,Comedy,Ken Whittingham,232,ABC,ABC,"director,miscellaneous,assistant_director",Marta Kauffman,1956,ABC,"writer,producer,miscellaneous",11,95.0,1,3722,CX,KZ,31653
1936,short,Kid Bang,Kid Bang,0,2002,ABC,ABC,Short,Kiran Ramchandran,21,ABC,ABC,"director,writer,producer",Kiran Ramchandran,ABC,ABC,"director,writer,producer",8,21.0,0,5748,PN,TF,59629
1937,tvSpecial,Seth Rogen's Hilarity for Charity,Seth Rogen's Hilarity for Charity,0,2014,ABC,ABC,Comedy,Shelagh O'Brien,246,ABC,ABC,"director,assistant_director,miscellaneous",Patrick Dussault,1979,ABC,"writer,actor,miscellaneous",33,157.0,1,9167,SB,UY,49753
1938,movie,The Magnificent Poor Ones,Sahane zügürtler,0,1964,ABC,ABC,Comedy,Süreyya Duru,21,1930,1988,"director,producer,writer",Jacques Deval,1895,1972,"writer,director,actor",16,3.0,1,7309,SD,ML,32524
1939,tvEpisode,Play on Playa,Play on Playa,0,2008,ABC,22,"Comedy,Drama,Family",Tyler Perry,10,1969,ABC,"writer,director,producer",Shontell McClain,1971,ABC,"writer,actress",13,2.0,1,514,VI,CY,4416
1940,tvEpisode,Rue Marcel Larcher,Rue Marcel Larcher,0,2016,ABC,60,Drama,Jean-Philippe Amar,10,ABC,ABC,"director,writer,editor",Frédéric Krivine,ABC,ABC,"writer,producer,director",18,5.0,0,9846,NL,BT,42134
1941,tvEpisode,Rote Ohren,Rote Ohren,0,1994,ABC,ABC,"Comedy,Thriller",Werner Masten,5,1950,ABC,"director,writer,actor",Ulrich Plenzdorf,1934,2007,writer,10,4.0,0,ABC,LK,ID,16393
1942,video,White Angel,White Angel,1,1998,ABC,78,Adult,James Avalon,32,ABC,ABC,"director,camera_department,writer",James Avalon,ABC,ABC,"director,camera_department,writer",11,3.0,1,3842,IE,AD,46227
1943,movie,Dürrenmatt - A Love Story,DÜRRENMATT - Eine Liebesgeschichte,0,2015,ABC,76,Documentary,Sabine Gisiger,22,ABC,ABC,"director,writer,editor",Sabine Gisiger,ABC,ABC,"director,writer,editor",34,3.0,1,370,KG,TD,16067
1944,movie,Pomegranates and Myrrh,Al-mor wa al rumman,0,2008,ABC,95,Drama,Najwa Najjar,181,ABC,ABC,"director,writer,producer",Najwa Najjar,ABC,ABC,"director,writer,producer",19,130.0,1,8994,CK,AD,28801
1945,tvEpisode,Maboroshi no Ningyo Arawaru? Usureyuku Ishiki no Naka de,Maboroshi no Ningyo Arawaru? Usureyuku Ishiki no Naka de,0,2007,ABC,ABC,"Action,Adventure,Animation",Munehisa Sakai,78,ABC,ABC,"director,art_department,assistant_director",Eiichiro Oda,1975,ABC,"writer,producer,actor",56,74.0,0,2159,SE,VI,52127
1946,movie,De zwarte tulp,De zwarte tulp,0,1921,ABC,72,Adventure,Frank Richardson,9,1898,1962,"director,assistant_director,writer",Alexandre Dumas,1802,1870,"writer,soundtrack",14,2.0,0,5413,ML,ES,7601
1947,tvEpisode,Star Wars Cantina Band Auditions,Star Wars Cantina Band Auditions,0,2014,ABC,6,Comedy,Matthew Pollock,9,ABC,ABC,"director,editor,producer",Pat Cassels,ABC,ABC,"actor,writer,miscellaneous",32,6.0,0,2440,TL,CO,32809
1948,tvEpisode,"Two Guys, a Girl and Someone Better","Two Guys, a Girl and Someone Better",0,1998,ABC,22,"Comedy,Romance",Michael Lembeck,41,1948,ABC,"director,actor,producer",Rick Wiener,ABC,ABC,"producer,writer,miscellaneous",35,40.0,1,9859,BD,FR,6193
1949,tvEpisode,This Will Really Kill You,This Will Really Kill You,0,1970,ABC,60,Drama,Jeffrey Hayden,5,1926,2016,"director,producer,writer",Richard H. Landau,1914,1993,"writer,producer,miscellaneous",25,2.0,1,8239,KG,DK,32166
1950,short,An Ode to Hannibal Buress,An Ode to Hannibal Buress,0,2016,ABC,6,"Comedy,Short",Sama'an Ashrawi,16,ABC,ABC,"producer,director,writer",Sama'an Ashrawi,ABC,ABC,"producer,director,writer",25,8.0,1,6317,GQ,HN,2317
1951,tvEpisode,Noble Causes,Noble Causes,0,2010,ABC,40,"Action,Crime,Drama",Michael Zinberg,278,ABC,ABC,"producer,director,miscellaneous",Matt Nix,1971,ABC,"writer,producer,director",12,14.0,0,3353,IT,SS,54043
1952,movie,The Little Parade,La cumparsita,0,1961,ABC,92,Drama,Enrique Carreras,8,1925,1995,"director,writer,producer",José Manuel Iglesias,ABC,ABC,"writer,producer",13,6.0,1,5608,MA,SE,23181
1953,tvEpisode,The Lady Killer,The Lady Killer,0,1960,ABC,30,Western,Andrew V. McLaglen,64,1920,2014,"director,assistant_director,producer",John Meston,1914,1979,writer,15,20.0,1,5076,MT,FI,26192
1954,tvEpisode,She Doesn't Just Give It Away,She Doesn't Just Give It Away,0,2012,ABC,29,Comedy,Christine Gernon,13,1970,ABC,"director,producer,miscellaneous",Jason Cook,1975,ABC,"actor,writer,producer",29,7.0,1,8480,VU,IS,11761
1955,movie,The Innocent Sinners,The Innocent Sinners,0,2012,ABC,95,Drama,Gevorg Juguryan,8,ABC,ABC,"director,camera_department,producer",Hakob Rubinyan,ABC,ABC,writer,20,0.0,1,3846,PE,SK,61278
1956,tvEpisode,Godzilla (98) and Godzilla (2014),Godzilla (98) and Godzilla (2014),0,2014,ABC,26,"Comedy,Talk-Show",Mike Stoklasa,27,1978,ABC,"director,actor,writer",Jay Bauman,ABC,ABC,"writer,actor,editor",33,4.0,0,3548,PE,GD,45675
1957,tvEpisode,Papa Loses His Patience/Swashbuckling Smurfs,Papa Loses His Patience/Swashbuckling Smurfs,0,1989,ABC,26,"Adventure,Animation,Comedy",Jay Sarbry,22,1919,2000,"animation_department,director,assistant_director",Glenn Leopold,ABC,ABC,"writer,miscellaneous,producer",44,21.0,1,ABC,UZ,VC,50054
1958,tvMovie,Charo and the Sergeant,Charo and the Sergeant,0,1976,ABC,30,Comedy,John Rich,7,1925,2012,"director,producer,miscellaneous",Aaron Ruben,1914,2010,"writer,producer,miscellaneous",22,1.0,1,5842,UZ,TV,28002
1959,tvEpisode,Mara Wilson,Mara Wilson,0,2012,ABC,23,Talk-Show,Doug Walker,10,1981,ABC,"writer,producer,editor",Doug Walker,1981,ABC,"writer,producer,editor",11,7.0,0,5564,PL,QA,57455
1960,tvSeries,Hang Time,Hang Time,0,1995,2000,30,Comedy,Miguel Higuera,610,ABC,ABC,"assistant_director,director,miscellaneous",Mark Fink,ABC,ABC,"writer,producer,miscellaneous",9,270.0,0,1751,HR,VE,53139
1961,tvEpisode,Warhorse,Warhorse,0,1972,ABC,24,"Adventure,Family",John Reardon,11,1938,ABC,"director,producer",David Butler,1927,2006,"writer,actor,miscellaneous",8,8.0,1,4608,TN,PY,1060
1962,tvEpisode,Episode #1.385,Episode #1.385,0,1983,ABC,ABC,"Crime,Drama",Steve Mann,6,ABC,ABC,"director,camera_department,stunts",Coral Drouyn,1945,ABC,"writer,actress,producer",14,2.0,0,2655,FR,CW,31811
1963,movie,Noel: The Samba Poet,Noel: Poeta da Vila,0,2006,ABC,99,Drama,Ricardo Van Steen,231,ABC,ABC,"director,writer,cinematographer",Carlos Didier,ABC,ABC,writer,19,124.0,0,ABC,YT,SN,15712
1964,tvEpisode,Calico Bait,Calico Bait,0,1960,ABC,30,Western,Robert Ellis Miller,8,1927,2017,"director,actor,writer",Raphael Hayes,1915,2010,writer,11,8.0,1,7065,QA,EH,20224
